1 0 10 -nan 0 -nan 0.00713651 100 0 -nan inf 0 -nan -nan 0 0 
2 0 10 0.008 11.1111 1 0 90.6708 0 0.444444 0.0771655 75.2011 0.008 -nan 11.1111 0 
3 0 10 0.00666427 51.5571 0.401289 0 90.6708 0 -nan inf 0 0.00705855 0.0064 20.6893 30.8678 
4 0 10 0.00540781 76.0554 0.621941 0.00626288 90.6708 0 -nan inf 0 0.00539811 0.00542377 47.302 28.7534 
5 0 10 0.0139003 84.0729 0.583842 0.0142069 78.0693 0 0.503255 0.0195499 106.038 0.00807511 0.0220728 49.0853 34.9876 
6 0 10 0.0833637 36.3049 0.629463 0.00277932 95.7756 0 0.546805 0.00598274 189.638 0.045299 0.148027 22.8526 13.4523 
7 0 10 0.0500602 27.774 0.47017 0.0291726 75.6887 0 0.439473 0.0220721 13.9009 0.0471717 0.0526235 13.0585 14.7155 
8 1 10 0.0507653 14.2496 0.438517 0.00438538 54.0019 0.625156 0.378821 0.003147 76.3617 0.0452222 0.0550944 6.24871 8.00093 
9 0 9 0.0613773 11.2951 0.484495 0 57.5195 0 0.4504 0.00286126 33.3943 0.0447641 0.0769912 5.47242 5.82268 
10 0 9 0.0556806 8.61354 0.313297 0 63.8237 0 0.456049 0.00176577 69.5596 0.0598755 0.0537667 2.6986 5.91495 
11 0 9 0.0644916 17.4942 0.558758 0.000803648 63.149 0 0.440201 0.00133937 74.0204 0.0665211 0.0619215 9.77501 7.71916 
12 0 9 0.0535628 17.2738 0.400619 0.002488 51.3064 0 0.339 0.00192103 86.6421 0.0512388 0.0551162 6.9202 10.3536 
13 1 9 0.0433301 19.2783 0.592388 0 44.6029 0.48311 0.524795 0.000664739 50.0794 0.0424611 0.044593 11.4203 7.85808 
14 0 8 0.0538906 18.7393 0.550578 0 49.543 0 0.508791 0.000637626 78.7054 0.0613568 0.0447438 10.3174 8.42185 
15 0 9 0.0557573 15.6243 0.464806 0.00471396 75.6956 0 0.638413 0.00128333 87.1168 0.0614984 0.0507713 7.26225 8.36202 
16 0 9 0.0497929 24.1761 0.58358 0 100.263 0 0.698321 0.000528162 126.24 0.0460273 0.0550701 14.1087 10.0674 
17 0 9 0.0424159 26.4997 0.507874 0 104.532 0 0.583402 0.000428648 126.787 0.0428518 0.0419661 13.4585 13.0412 
18 0 9 0.0335642 37.8606 0.52491 0 94.9921 0 0.575668 0.000358582 104.43 0.0292929 0.0382835 19.8734 17.9872 
19 0 9 0.0467102 36.3229 0.63869 0.0335817 73.7276 0 0.469967 0.0427553 110.454 0.0508024 0.0394765 23.1991 13.1238 
20 0 10 0.0574521 46.4852 0.64212 0.0312747 63.1265 0 0.444109 0.00617543 152.387 0.0429511 0.0834703 29.8491 16.6361 
21 0 10 0.147363 48.0633 0.519124 0.00863896 64.3399 0 0.490007 0.00216381 90.9254 0.0353797 0.268253 24.9508 23.1125 
22 1 10 0.0399381 31.4062 0.435956 0 61.017 5.40361 0.309314 0.000125156 94.1217 0.0445038 0.0364092 13.6917 17.7145 
23 1 9 0.0166629 23.5158 0.51864 0 63.0425 3.77684 0.488332 9.91243e-05 56.2808 0.0185361 0.0146447 12.1962 11.3196 
24 0 8 0.0284146 23.5857 0.690389 0.00665638 61.831 0 0.462142 0.000616682 63.7494 0.0299006 0.0251012 16.2833 7.30238 
25 0 8 0.0467916 18.2154 0.659218 0.000393207 65.4083 0 0.384825 8.51933e-05 83.6843 0.047039 0.0463131 12.0079 6.20747 
26 0 8 0.0379614 16.3806 0.629671 0.00487376 66.6823 0 0.425723 0.000357347 73.1975 0.0403574 0.0338874 10.3144 6.06622 
27 0 8 0.0309696 21.5118 0.563485 0.0312423 47.344 0 0.456394 0.00250082 54.9393 0.0313208 0.0305164 12.1216 9.3902 
28 1 8 0.0348896 12.1344 0.566055 0 47.7694 1.19333 0.648501 3.89479e-05 41.7849 0.0325686 0.0379171 6.86874 5.26567 
29 0 8 0.0387545 16.4825 0.720496 0.00609513 58.5428 0 0.54899 0.000645226 75.0282 0.0384049 0.0396559 11.8755 4.60692 
30 0 9 0.0345949 15.4996 0.733948 0 70.2274 0 0.561253 2.50051e-05 73.6679 0.0311958 0.0439719 11.3759 4.12371 
31 0 9 0.0172236 16.5024 0.752294 0 61.4141 0 0.556534 2.07116e-05 52.514 0.0187187 0.0126827 12.4147 4.08775 
32 0 9 0.0264108 20.1499 0.64783 0.00848934 51.0767 0 0.506922 0.000202423 55.7921 0.0346098 0.0113285 13.0537 7.09618 
33 0 9 0.0334288 15.3719 0.732738 0.0480537 35.8343 0 0.586366 0.000276323 60.1368 0.0340747 0.0316581 11.2636 4.10834 
34 0 9 0.0700827 7.49108 0.675434 0 87.6199 0 0.473726 1.07221e-05 154.66 0.0339609 0.145253 5.05973 2.43135 
35 0 10 0.0391413 10.1068 0.606809 0.00381519 93.5275 0 0.473133 0.000626837 79.5585 0.0434375 0.0325109 6.13287 3.97388 
36 0 10 0.028414 16.5803 0.601744 0.00947864 126.239 0 0.471767 0.000964086 107.633 0.0330489 0.0214109 9.97711 6.60321 
37 0 10 0.0456936 25.6247 0.664571 0.00107137 142.76 0 0.465908 6.37132e-05 152.669 0.0399554 0.0570626 17.0294 8.59527 
38 0 10 0.0255149 30.7908 0.496244 0 165.353 0 0.297076 4.17679e-06 292.136 0.0315499 0.0195699 15.2797 15.5111 
39 0 10 0.0356956 32.8211 0.572733 0.0105876 180.066 0 0.277528 0.024519 306.369 0.0404246 0.0293566 18.7977 14.0234 
